text,label
How do i secure a top-up card?,71
Will you be adding more currencies in the future?,36
How long until my friend receives my transaction?,66
My plans may change so I may need to change from GBP to AUD.,33
I placed a cheque but the funds aren't there,6
"My card was used without my permission, what do I do?",22
I was charged an additional amount of money for making a purchase with my card,15
My recipient hasn't received the money,66
I see some transactions that I don't recognize.  I think someone stole my details.,22
What is the necessity of verifying the top up?,71
For what reason was my transfer declined?,27
Do you have to order a new card before your current card expires?,9
How do I set my physical card PIN?,38
The app has rejected my top up.,59
How long do I wait for my PIN,38
What do I do if I cannot access the app?,42
How can I unlock the pin?,49
Where is my top-up generated from?,70
There was an extra charge when I made a transfer.,64
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66
Something is wrong with my top up and I can't see it. How do I find it?,62
Why was my account charged for using an ATM?,19
A payment is pending,45
"Why did I get charged a fee, I thought it was free?",19
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13
There is a fee from a transfer that is not supposed to be here!,64
I would like to know how exchange rates are calculated when transferring funds.,32
Why can't my ID be verified?,68
Can you tell me when my card will arrive?,12
I would like a refund for something I bought,52
I still want to use my account but haven't verified is that OK?,74
How long does transfers take?,5
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?,53
"I topped-up my account, but I don't think it went through.",47
I haven't received the PIN yet.,38
The top-up is pending.,47
"I tried to top-up, why didn't it work?",59
Can you explain the transfer fee to me?,64
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,7
"I'm waiting on a top-up, its still pending",47
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51
I want to revert a transaction I did,8
I think my card is stolen!,41
I have a payment which has not been approved.,45
I looked at my statement and found a payment I and found a mistake.,16
How is this transfer supposed to work? It's not working for me.,35
Will I be charged a fee for topping up using a European card?,57
What am I being charged an extra pound when I haven't bought something worth that much?,34
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,13
I tried to buy something online but my funds were transferred back to my account. What is happening?,53
I was unable to transfer to another account.,7
"Hi, I have an apple watch. How do I use it to top up my card?",2
How is my PIN sent?,38
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",13
I'd rather get a Mastercard,73
A refund for a recent return has not arrived on my card.,51
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16
How can many disposable cards can I have per day?,29
Would I be able to get an account for my child?,1
"Hello,  I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this?  Is there any way to have the fraudulent  payment credited back onto my card?",63
Can I receive money in a different countries money?,50
"I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?",27
How long do I have  to wait for my transaction to be completed?,66
My statement does not reflect that a refund has been issued,51
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2
how do I link a card I already have?,13
can i verify my identity i the app,69
What is the charge for exchanging currencies?,31
Is there a reason my payment is still pending?,45
Where to check top ups pending?,47
"I prefer using Mastercard, can I substitute?",73
"Hi, I have been transferring money to my friends since morning, but all my transactions were getting failed. Can you please look into this issue.",35
What locations can a card be delivered to?,43
Where can I get my card PIN?,38
looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?,28
I just got my new card and tried using it and it was declined?,25
"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76
"I've use this account all the time, including over this past month, to pay for things from my new place abroad. I'm a really good customer, so why do I suddenly have new fees? I should be rewarded instead of charged more fees.",64
I feel like too much money was taken during my currency exchange.,76
Why is my identity not verified?,68
Do I have to pay extra if I use an international card to top up my account?,57
Are there any fees for adding money with an international card?,57
Can this be used to receive my salary?,50
How would I go about getting a physical card to use in stores?,43
"I dont know what happened, but my payment was cancelled",53
How can I find the nearest ATM?,3
I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.,25
Is it possible to give a second card from my account to my daughter?,39
"For physical cards, do you charge?",43
The person I sent money to hasn't gotten it yet!,66
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?,28
Is the PIN separately delivered?,38
I did a transfer but its still pending,48
How can I get the cash deposit to show up on my account?,6
Why have you declined my card payment?,25
how old do i need to be to get an account for myself,1
I was made to pay an additional pound!,34
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",14
How do I replace my card before it expires?,9
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66
how do I know where I can get money withdrawn?,3
Why was my ATM withdrawal cancelled?,26
"I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?",48
Why has my top up not gone through yet?,47
Why is verifaction required for my Identity?,74
I deposited a cheque and its been days and I still haven't received the cash!!,6
I need to order a new card as my other one was stolen.,41
What is the formula for your exchange rate?,32
Is it possible to get a card outside the UK?,24
Why isn't my refund showing up?,51
I didn't get the all the cash i wanted from the atm,75
Why do you charge fees on card payments?,15
The app doesn't believe that I am myself,68
with what can I verify my identity?,69
How do I actually obtain a card myself?,43
Where is my PIN?,38
Can I top-up any amount?,60
Why hasn't my payment gone through yet?,45
Can you tell me the countries you provide support for.,24
Where are the ATMs that accept this card?,3
My top up failed.,59
"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52
I've been trying to do a transfer multiple times and have failed? Is the system down?,35
Why was there a fee for my transfer?,64
"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",46
"My app says I made a withdrawal, but I didn't.",20
Could you tell me why my cash withdrawal was declined?,26
Is there a limit to how much I can top-up?,60
Tell me why my transfer is pending.,48
What cash machines will let me change my PIN?,21
It does not appear that my message went through.,59
Can I change my PIN on holiday?,21
What factors determine your exchange rate?,32
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",19
How many cards can I have for one account?,39
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,34
how much for a physical card?,43
help me obtain a virtual card,40
I think the atm ate my card.,18
Will you charge me for topping up with a European card?,57
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46
I would like to create a disposable virtual card. How do I go about doing that?,37
What documents do you need to verify my identity?,69
When will a refund post to my account?,51
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,75
"My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?",61
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,7
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,52
Can you tell me how many currencies I can hold?,36
My transfer keeps failing and I just want to transfer the money can you please make it work?,35
My card was used without my permission.,22
I already have an account. Why can't I use it unless my identity is verified?,74
need help with google pay top up,2
What things do I need to verify my identity?,69
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",27
I'm not able to activate my card how do I fix this problem?,0
My card expires very soon.  What is the cost and delivery time to get a new one?,9
Are there any charges for top ups?,57
Why was my atm withdrawl declined,26
My card payment was cancelled.  Why?,53
Will this app allow me to exchange currencies?,33
Are there fees for adding money using an international card,57
The exchange rate applied is wrong for my international purchase.,17
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",34
What should I do if I forgot my passcode?,44
There is more than one charge on my account for a transaction.,63
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27
Will topping up by transfer lead to a charge on my account?,56
What currencies can be used for top up?,54
i need help finding the auto top up option.,4
Why can't the person I sent the money transfer to see it?,66
I think my card has been compromised in some way.,22
Why is my card payment showing as pending?,45
My new card needs activating.,0
After I used my card I saw I was charged a fee for using it,15
I have duplicate charges for the same transaction,63
I did a transfer.  What is the extra fee?,64
Why are there fees for card usage?,15
Can I top up with Google Pay?,2
Seems like my top-up has failed,59
Why am I getting declines when trying to make a purchase online?,27
I'm still waiting for a money transfer to show.,48
What do I do if my phone was stolen?,42
How many transactions can be made with a disposable card?,29
"$1 extra has been charged on my statement, why is that?",34
"My card has been pending for a while, what should I do?",45
Do I get charged for a top up from a European bank?,57
"The app isn't letting me log in, but my info is correct.",68
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,19
"I need to top up cash, How do I do it?",58
What are the currencies and cards that are supported with my account?,54
Why was I charged a fee for debit or credit card payment?,15
"My identity isn't being accepted, what should I do?",68
Why is my balance the same after a transfer?,5
I received my new card.  Where is it in the app?,13
"When traveling, can I auto top-up my card at certain times?",4
Can I use American express with apple pay? Why does it make my top up not work?,2
What caused my transfer to fail?,35
What's the problem? My card keeps getting declined for top up. I need to know what is going on.,59
The right amount of cash was not sent to me.,75
Something is wrong with my password.,44
I would like to know the countries you are offer services in?,24
Why did my transfer not work?,35
what is the fee for topping up by card?,57
I made a purchase earlier today but it is still listed as pending- when will it go through?,45
This debit is not my transcation. How do I get my money out back?,28
Can I unblock my PIN in the app?,49
Would like to use my card and need to activate it first.  Can you help me do this?,0
Why is the ATM not allowing me to get cash?,26
Can you tell me when the transfer will be completed?,48
I made a cash deposit to my account but it is not there,6
I see my transfer was declined.,27
Where can I use a disposable card?,29
The money would not transfer to a beneficiary.,7
Can both a Visa and Mastercard be received from you?,73
What can I do to verify my identity?,69
Can you tell me my code to get into the app?,44
"I'm looking at my statement, and my refund is not on there.",51
What is the function of the identity check,74
I payed with the card and there was an extra fee?,15
Where is my PIN number located?,38
Change currency,33
Show me how can my friends top up my account.,62
My disposable virtual card doesn't seem to work,72
I did not set up a direct debit I have,28
Can I dispute a payment even if I notice it several weeks after it was made?,28
Why is my disposable virtual card being denied?,72
When I got cash I was charged an extra fee!  Explain!,19
I have a transaction that shows several times,63
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?,76
What does the decline message mean,27
how much can i top up?,60
There's been a transaction to the wrong account.,8
I am waiting for my card to arrive.,12
There was an extra fee on my account when I got cash.,19
I have an incorrect charge and would like a refund.,52
"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",75
Can I pick a new PIN?,21
Are there specific ATM's that I can draw money from?,3
I want my card I just received to show up in the app. How do I do that?,13
Can I use my card at any ATMs?,3
What do I do?  My card is broken.,14
I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?,22
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",75
My rate of exchange was wrong.,17
Is exchanging currencies a feature of the app?,33
How do I change my currency to another?,33
ATM still has my card,18
How do I use disposable cards?,37
"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",25
How can I reset my passcode?,44
How is the exchange rate doing?,32
This exchange rate on my purchase is wrong.,17
Unknown direct deposit,28
I believe my card payment exchange rate is incorrect.,17
"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.",45
I don't think my card payment exchange rate is correct.,17
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51
Cancel a transaction,8
What do I have to do to get the virtual card to work?,72
Why isn't the transfer on my account showing up?,5
"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",48
Please help me regarding a direct debit in the app that I don't recognize.,28
Help! Someone stole my card!,41
I'm really upset because I made a typo during a transfer and now I've sent money to the wrong account.  I can't fix this with the app.  Please help me immediately!,8
"I think I want AUD and not GBP, can you help?",33
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66
Why was I charged a fee for using my card,15
Help me figure out how to link the new card.,13
I tried to send someone money but they haven't received it.,66
Can my friend send me money if it is not in US dollars?,50
How long is the transfer?,67
Why does it say my transfer failed?,35
I lost my phone. Can I disable to app?,42
How long will it take for my cash withdrawal to stop pending,46
Why is my balance still the same after a cheque deposit?,6
My cash withdrawl has the wrong rate of exchange.,76
where can I get the info for my funds,70
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,15
How low does the balance have to be before the system updates?,4
What is your check-cashing policy?,58
Can you refund my purchase?,52
What happens if my card payment is cancelled?,53
I believe my card payment were reverted,53
Why is it necessary to verify the top up?,71
I didnt get the correct exchange rate for getting cash,76
I'm trying to figure out the current exchange rate.,32
Where are you getting your exchange rates from?,32
Why cant I transfer to my account?,7
What do I do to exchange currency?,33
"Help, I don't know what the PIN is to my card?",38
Could you please activate my card,0
I need to change my PIN. Can I do that at a cash machine?,21
Please tell my why I was charged a fee for using my card?,15
Which flat currencies are supported for holding and exchange?,36
Where can I find your exchange rates?,32
What should I do if I can't prove my identity.,68
I would like to retract my purchase.,52
My card needs to be activated.,0
How long does an item I bought show as pending?,45
I need to cancel a purchase I made.,52
The rate of exchange for my cash withdrawal is wrong.,76
Can I get information on the identity checks?,69
What steps do I have to take to activate my card?,0
I did a transfer and I was charged a fee that shouldn't be there!,64
What stores will take my credit card as payment?,10
I need to know which fiat currencies I can use with you.,36
Is there a way to link cards if I have one of yours?,13
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34
"I got a transfer fail message, but no explanation of why-- what happened?",35
Will I be able to track the card that was sent to me?,11
"I was supposed to receive my new card by now, but it hasn't came in.",11
I tried to used my card in a shop and the transaction was declined.,25
I got $20 when I should've gotten $100,75
How do I order a new card if my current one is about to expire?,9
How long will it be to get this new card?,11
How can I Use thereto-top option?,4
Are there any charges for using a bank card to top up,57
I just topped off my card will I be charged for it?,57
I made a card payment but it didn't work. Why not?,25
Is there a reason that the ATM declined my transaction?,26
I left my phone at the hotel I was staying at so I can't use the app!,42
"Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.",37
I think I deserve a refunded on a certain item.,52
My disposable virtual card wouldn't process my payment?,72
My phone has been stolen.  How can I make sure no one uses my account from it?,42
Am I charged if I make a top-up?,56
I didn't get all the money I asked for,75
My virtual car is not working.,72
I want to cancel my card. I think someone else is using it.,22
Is there a way to top-up when it reaches a certain balance?,4
What are the reasons to be charged a fee on card payments?,15
The balance does not appear to have updated.,5
How will I know when I can use the auto top-up feature?,4
How many disposable cards is the limit?,29
I made a terrible mistake when typing in my account number.  I accidently sent money to the wrong account.  I noticed the app won't allow me to void the transaction.  Can someone help me with this immediately?,8
Can I request a physical card?,43
How do I sign up for a card if I'm in America?,24
"My payment was put back, I think.",53
Does it cost anything to get a new card? Mine's about to expire and I'd also like to know how long it takes to get the new one.,9
How do I change my information?,30
Why do you keep declining my payment?I tried several times with this card and it is just not working.,25
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?,6
Which forms of currency are accepted?,54
Are there any charges for receiving money?,56
How long should I wait for top up go go through ?,47
I saw I was charged extra for money I withdrew?,19
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",5
What  is the verification process for a top up card?,71
"I bought something and received it, but the payment went back to my account. Is the seller okay?",53
What does a transfer cost?,56
"I need to hold money, what currencies can I use?",36
Have a payment that I haven't done.,16
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,20
Is my card valid everywhere?,10
Does this app have the same exchange rate as third parties?,32
WHAT IS THE MAIN REASON OF THIS PROBLEM,14
How long will this take to get to me?,12
My card got lost.,41
Where can I check to see where the money in my account came from?,70
Where is the transfer to my account that I made?,5
You charged me more than once for the same transaction!,63
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,64
I think my card payment has been reverted,53
I am wondering about a transfer from a different country that doesn't show up yet?,5
Can you explain why there is a payment showing twice?,63
Why isn't my contactless not working?,23
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,26
What kind of money can I hold?,36
Can I have a second card?,39
do i have to wait for a physical card before i get my pin,38
I checked my statement and am being charged one pound. Where did this charge come from?,34
They charged me for paying with my card.,15
My card payment was not successful.,25
Why does the same transaction appear multiple times?,63
Do I pay a fee for SEPA transfers?,56
How long will a cash withdrawal be pending?,46
I do not recognise the card payment.,16
My account needs to be deleted.,55
Can I cancel a transaction?,8
I can't find my phone.,42
I want to transfer from accounts in order to Top up. What are the steps necessary.,65
Can you tell me why I haven't received my new card?,11
I bought something online and it says there was a fee to transfer money. Isn't that free?,64
I am not recognized by the app.,68
I need a list of currencies you accept for exchange.,36
I cant transfer money into my account,7
I think I have an extra transfer charge.,64
why top up is not working even if I got my American Express in Apple Bay?,2
my top up isnt there yet where do i find it,62
how can i add money from my amex card,54
I'm having trouble with proving my identity.,68
"When I travel, can it automatically add money in certain intervals?",4
How can I view the source of my available funds?,70
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.,5
How do you top up with a cheque?,58
Status of the card I ordered.,11
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",13
"I'm not in the UK, but can I still get a card?",24
The app says my transfer failed,35
Why could I not choose cash at the ATM?,26
How can I fix this?  There is a double charge on my account.,63
I would like to get both a Visa and MasterCard?,73
Is there an alternative to a physical card?,40
Why does it say pending cash withdrawal on my statement?,46
How do I withdraw money?,3
Explain to me why a transfer would be declined.,27
I have a pending cash withdrawal,46
How can I transfer money into my account?,65
I'd like to transfer funds using my credit card.,62
I need help proving that this is really me and to verify my identity.,68
There's a refund missing from my statement,51
Is it possible to change my PIN?,21
How long does it take for a cheque to post to your account?,6
Can I convert money into different currencies?,33
Why won't my top up go through?,61
what are the exchange rates for getting cash,76
Someone stole my phone yesterday :( is there anything I need to do?,42
"So my top-up failed, could you tell me why?",59
Which fiat currencies can I use through this app?,36
Will I be charged if someone needs to send me money?,56
My funds must be verified,70
I need to update my address.,30
Can I have multiple currencies in my account?,36
What is the top up code for?,71
I need a few more physical cards.,39
Can I receive my salary with this in another currency?,50
Why am I charged whenever I withdraw cash?,19
How do I dispute a direct debit transaction?,28
"I sent a payment, but the person I sent it to says they don't have it",66
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",66
My cash withdrawal was partly declined,75
got married and need to change name,30
What is going on with it saying my card payment was declined?,25
"I changed the currency, but why is it costing more?",17
Why was my cash withdrawal declined?,26
Oh no!  I lost my card!  Help!,41
There are charges on my card that I haven't purchased.,22
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52
What are the restrictions of the disposable cards?,29
Why could my transfer have been declined?,27
How old do you have to be to be able to open an account?,1
I have an odd payment in my statement,16
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,23
I paid with card and I think there was a fee applied.,15
Can you tell me why my pop-up is still pending?,47
How do I get a card if I live in the US?,24
"I couldn't transfer money to my bank, why not?",7
Show me where to order my card.,43
How do I find my PIN?,38
What am I supposed to do if the funds haven't show up from a transfer completed this morning?,48
Am I going to be charged for topping up by transfer?,56
Do cash withdrawals cost anything?,19
I need a physical card.,43
"How do I close my account, since I'm dissatisfied?",55
Can you help me figure out what is going on with a debit payment that is showing up on my account I am not sure is suppose to be there.,28
What do I do if I see a cash withdrawal on my account that I don't remember making?,20
"i needed money for a night out with the girls but i was declined, why?",26
"If I started the Bank transfer from Europe, how long will the process take to complete?",67
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?,53
Why is there a pending transaction on my card?,45
What is preventing me from adding a specific beneficiary?,7
My card appears to be broken how can I fix it?,14
How do i change my identity?,69
I don't recall making that payment?,16
How long will it take for me to get my card?,11
I tried to withdraw $100 but only got $20. What happened?,75
Why do I have two charges It should only be one charge?,63
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20
The exchange rate is incorrect for my payment.,17
What ATMs use this card?,3
How can I get a refund for a purchase?,52
I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,76
Why was I charged twice?,63
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76
can i get a virtual card,37
What do I need to do to get a card?,43
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15
I lost my card. Can you help me?,41
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,25
Can I add a card back to the app?,13
What does pending mean on a cash withdrawal?,46
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66
How to access my virtual card,40
Is there an exchange fee?,31
Can you make exchanges using the EUR?,36
Can someone please help assist me by explaining to me why my pass-code is not working?,44
I was getting cash and the card got stuck inside,18
Where do I go to change my PIN?,21
How can I prove who I am?,69
Where is my recent refund in the my statement?,51
What are the cards and currencies that you support?,54
How do I activate my card so I can start using it?,0
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",19
"I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.",76
Where do you mail physical cards?,43
Will you handle EUR?,36
How can I receive money from my friend?,50
Are you able to unblock my pin?,49
Can I open up an account for my child?,1
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?,27
In what countries do you do business?,24
"I made a transaction, but I made it to an account I didn't mean to make it to.",8
how to get new card?,23
Is it possible to purchase more physical cards with my account?,39
I want to revert a transaction I did this morning,8
Will you send me a new card in China?,9
My card is about to expire.  How do I order another?,9
Can I change from AUD to GBP?,33
Do I have to pay any fees in order to receive money?,56
Google play top up help?,2
Looks like my card payment was cancelled.,53
Where is the virtual card?,40
What do I do if I find a debit charge that I know I didn't do in my billing statement?,28
I would like to reactivate my card.,13
There is a strange payment on my card.,16
is apple pay costly?,2
How many days does it take until funds are in my account?,67
How long do I have to wait for my bank transfer to appear in my account?,5
What is the age limit?,1
Is there anywhere I can't use my card?,10
I need to withdraw money. Where can I do that?,3
The atm didn't give me all my cash,75
I took out cash abroad and the exchange rate isn't correct.,76
Please check to see if the band transfer I made a while ago from my UK account has safely arrived.,5
top up is still pending,47
How can I pay for top-ups?,54
There is a duplicate payment on my card. Why?,63
Are visa and mastercard accepted,73
What are the reasons why a card payment would be declined?,25
I want to return an item for a refund can I do that?,52
I want to use a European bank card for a top up. Must I pay?,57
What top up charges are there for US cards?,57
Why can't I get my virtual card to work?,72
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,61
I thought I would have received my new card at this point.,11
How many days to deliver to a US customer?,12
What do I need to do to activate my card?,0
I am having problems with my contactless.,23
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",46
Can I purchase extra non-virtual cards?,39
I was charged two times for the same thing.,63
Can it be delivered by a specific date?,12
What are the reasons for a declined transfer?,27
I see what looks like duplicate charges on account.,63
Why isn't my cash deposit showing up in my account?,6
I checked my account today and saw that I was charged an extra pound that I did not spend.,34
How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,8
My salary is in GBP; how can I note this in the app?,50
I want to talk about an order that I placed a long time ago and have yet to receive. I demand a refund due to lack of delivery of the product!  I refuse to pay for something I never got.,52
Are there any fees if I want to add money using an international card?,57
How can I transfer money to a beneficiary?,7
When can I expect my card to be delivered to the US?,12
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,19
What countries are you issuing cards for?,24
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59
When will the transaction post to my account?,48
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.,8
Can you tell me how to locate my PIN?,38
Where do I find the auto top up option?,4
How do I verify my top up?,71
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,6
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?,75
What steps are taken to transfer money into my account?,65
Do I have a $1 extra fee on the statement?,34
I requested money from the ATM and it didn't give me as much as I requested.,75
Is it possible to hold money in different currencies?,36
When will a cash withdrawal show up?,46
I need to change my PIN.,21
Has there been any activity on my card today?,41
Let me know what the steps for the identity checks are,69
How can I check to see if my top-up worked?,59
Is USD free to top up with a US card?,57
The app says I made a cash withdrawal even though I didn't.,20
I don't have my passcode to access the app.,44
Is there a fee for topping up a card?,57
Can you look at my account ans see why my card was declined,25
Why was my withdrawal declined,26
"There are transactions that I did not make on my account, I think someone has my information.",22
Why hasn't my ID been verified?,68
"The exchange rate given to me wasn't correct, after i purchased an item",17
Why have I been charged a small fee to use my card?,15
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,20
auto-top up option can be found where?,4
"What about an auto top-up, is that a option?",4
I cannot use my PIN.,49
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",19
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,34
I would like to change my PIN but I am not currently in the country.,21
Where in the European Union can I get a card?,24
Where can I order a card?,43
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,61
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,51
What do I do if I already had a card with you guys?,13
"I topped up last night but don't have any funds, why not?",47
I only have a card from the US is that okay?,54
I believe my top up was reverted.,61
Is my card ready for use or does it need activated and if so how?,0
I didn't receive all the cash I asked for,75
What is a pending payment?,45
How old does one need to be?,1
Yesterday I topped up my card. Why didn't it complete as it still pending?,47
"I think something went wrong, I didn't get the right amount.",75
"In regards to my card payment, the exchange rate is incorrect.",17
Why isn't the recipient seeing the transaction? I just sent the money.,66
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63
Can you please explain why my transfer failed?,35
What areas are cards delivered to?,43
I would like to change my address.,30
Why hasn't my transfer from Europe gone through?,67
The amount of exchange was not correct for the item i bought.,17
I need assistance with activating my new card.,0
"I need an actual card that I can hold in my hand, how do I do that?",43
I don't have my mobile device and am unable to make the payment because I forgot my details.,42
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,7
I am being charged a pound out of nowhere. What is this?,34
Why is my last cheque deposit taking so long?,6
What do I do since the machine swallowed my card. I need one.,18
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",66
I havn't received my PIN yet.,38
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28
My payment was reverted by the app,53
When will my pending payment finish?,45
I need assistance with understanding which fiat currencies that you support.,36
This transaction needs both a Visa and a Mastercard.,73
Got only $20 when I tried to withdraw $100.,75
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,46
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,16
Tell me why my card payment would be reverted.,53
can I use my card before identity verification?,74
Do you have a problem with EUR exchanges?,36
What does my daughter need to open an account?,1
Please tell me how disposable virtual cards work?,37
Can apple pay handle top up exchanges?,2
Can I cancel a transfer I made,8
I want to top up by card,62
If my transfer is from Europe how long will it take?,67
how do i add money with my apple watch,2
Is it acceptable to use either Visa or Mastercard?,73
Why is the app showing a still pending message on a withdraw that has already been done?,46
What do I do if I can't access my passcode?,44
